user_id,user_label,ground_truth_count,recommended_count,relevant_found,hit,recall,ground_truth_movies,recommended_movies
4:d67b4418-e199-40b2-af74-2b2ac92289af:9666,Diana Robles,50,10,1,1,0.02,"['Piranha 3DD (a.k.a. Piranha DD)', 'Up', 'Reader, The', 'Dark Knight, The', 'Cable Guy, The', 'Down by Law', 'Terminal, The', 'Liar Liar', 'Little Fockers', 'Blues Brothers, The', 'Revolutionary Road', 'Saving Grace', 'V for Vendetta', 'Scarface', 'Untouchables, The', 'Royal Tenenbaums, The', 'Beverly Hills Cop III', 'Cloud Atlas', 'Marley', 'First Blood (Rambo: First Blood)', 'Godfather, The', 'Hot Shots! Part Deux', 'Ace Ventura: When Nature Calls', 'Trading Places', 'Not Another Teen Movie', ""Carlito's Way"", 'Jobs', 'Naked Gun: From the Files of Police Squad!, The', 'Scary Movie 2', ""Ocean's Thirteen"", 'Tenacious D in The Pick of Destiny', ""Schindler's List"", 'Duplex', 'Catch Me If You Can', 'Last Action Hero', 'Mr. & Mrs. Smith', 'Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)', 'A-Team, The', 'Mask, The', ""Ocean's Eleven"", 'Me, Myself & Irene', 'Expendables, The', 'Meet the Fockers', 'House of 1000 Corpses', 'Showtime', 'Cast Away', 'Meet the Parents', 'Lion King, The', 'Dark Knight Rises, The', 'Adventures of Pluto Nash, The']","['Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9667,Tiffany Alexander,25,10,3,1,0.12,"['Rock, The', 'Superman', 'Robin Hood: Men in Tights', 'X-Men', 'Legend, The (Legend of Fong Sai-Yuk, The) (Fong Sai Yuk)', 'Mission: Impossible', 'Mars Attacks!', 'NeverEnding Story, The', 'Just Like Heaven', 'Incredibles, The', 'Airplane!', 'Indiana Jones and the Temple of Doom', 'Basic Instinct', 'Spider-Man', 'Die Hard', 'Finding Nemo', 'Austin Powers: The Spy Who Shagged Me', 'Flashdance', 'Best of the Best', 'Star Wars: Episode VI - Return of the Jedi', 'Face/Off', 'Shawshank Redemption, The', 'Star Wars: Episode I - The Phantom Menace', 'Wedding Singer, The', 'Jurassic Park']","['Shawshank Redemption, The', 'Jurassic Park', ""Schindler's List"", 'Toy Story', 'Back to the Future', 'Fargo', 'Star Wars: Episode VI - Return of the Jedi', 'Seven (a.k.a. Se7en)', 'Fugitive, The', 'Saving Private Ryan']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9668,Joseph Shaffer,12,10,1,1,0.0833,"['Pulp Fiction', 'Kalifornia', 'Running Man, The', ""Ocean's Eleven"", '21', 'X-Men', 'Fight Club', 'Cool Runnings', 'And Your Mother Too (Y tu mamá también)', 'Prestige, The', 'Rounders', 'Live and Let Die']","['Forrest Gump', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9669,William Weber,27,10,1,1,0.037,"['Jabberwocky', 'Deep Blue Sea', 'JFK', 'Back to the Future Part II', 'X-Men', 'Payback', 'Back to the Future Part III', 'Titanic', '6th Day, The', 'Alien', 'Mad Max Beyond Thunderdome', 'Enemy of the State', 'Demolition Man', 'Indiana Jones and the Temple of Doom', 'Planet of the Apes', 'Heat', 'Terminator, The', 'Hunt for Red October, The', 'Back to the Future', 'Menace II Society', 'Godfather: Part III, The', 'Mad Max', 'Star Wars: Episode VI - Return of the Jedi', 'Face/Off', 'Indiana Jones and the Last Crusade', 'Net, The', 'Time Bandits']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', ""Schindler's List"", 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Fargo', 'American Beauty', 'Aladdin']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9670,Sarah Torres,5,10,0,0,0.0,"[""Amelie (Fabuleux destin d'Amélie Poulain, Le)"", 'WALL·E', 'Signs', 'Girl with the Dragon Tattoo, The', 'X2: X-Men United']","['Forrest Gump', 'Matrix, The', 'Shawshank Redemption, The', 'Star Wars: Episode IV - A New Hope', 'Pulp Fiction', 'Silence of the Lambs, The', 'Back to the Future', 'Lord of the Rings: The Fellowship of the Ring, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Jurassic Park']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9671,Anna Meyer,27,10,2,1,0.0741,"['Beautiful Girls', 'Clockwork Orange, A', 'Die Hard: With a Vengeance', 'Reality Bites', 'Shining, The', 'Casablanca', 'Good Will Hunting', '300', ""Bug's Life, A"", 'Willy Wonka & the Chocolate Factory', 'Dan in Real Life', 'Men in Black (a.k.a. MIB)', 'Stand by Me', 'Seven (a.k.a. Se7en)', 'Say Anything...', '40-Year-Old Virgin, The', 'Monsters, Inc.', 'American History X', 'Gallipoli', 'Breakfast Club, The', 'Fist of Fury (Chinese Connection, The) (Jing wu men)', 'Last Emperor, The', ""Ferris Bueller's Day Off"", 'Babe', 'Jurassic Park', 'Bridge Too Far, A', 'Deliverance']","['Shawshank Redemption, The', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Aladdin', 'Seven (a.k.a. Se7en)', 'Lion King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9672,Nicholas Martinez,25,10,1,1,0.04,"[""Singin' in the Rain"", 'Fifth Element, The', 'Maverick', 'Walk the Line', 'Ghost Dog: The Way of the Samurai', 'Enemy at the Gates', 'Wild Things', ""William Shakespeare's Romeo + Juliet"", 'Ronin', 'Fargo', 'Austin Powers: International Man of Mystery', 'Blues Brothers 2000', 'Batman Begins', 'French Kiss', 'Saved!', 'Chasing Amy', 'Legends of the Fall', 'Grease', 'Bull Durham', 'Spider-Man 2', 'Kundun', 'Alaska', 'Clerks', 'Meet the Parents', 'Perfect Storm, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Toy Story', 'Back to the Future', 'Braveheart', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9673,Christopher Thomas,120,10,2,1,0.0167,"['The Importance of Being Earnest', 'Superman', 'Miracle Worker, The', 'Taxi Driver', 'Psycho', 'Coming Home', 'Milk', 'Sting, The', 'High Plains Drifter', 'Thin Blue Line, The', 'Greed', 'Last Waltz, The', 'Agnes of God', 'No Direction Home: Bob Dylan', 'Romancing the Stone', 'Producers, The', 'High and Low (Tengoku to jigoku)', 'Opposite of Sex, The', 'Bringing Up Baby', 'Sixth Sense, The', 'Around the World in 80 Days', 'Double Indemnity', 'Ghostbusters (a.k.a. Ghost Busters)', 'Omen, The', 'Forbidden Games (Jeux interdits)', 'Roman Polanski: Wanted and Desired', 'Blazing Saddles', 'Serpico', 'Muppet Movie, The', 'Finding Nemo', ""King's Speech, The"", 'Go', 'Rififi (Du rififi chez les hommes)', 'Imitation of Life', ""St. Elmo's Fire"", 'Clockwork Orange, A', 'Unforgiven', 'My Favorite Year', 'Hotel Rwanda', 'Arsenic and Old Lace', 'You Can Count on Me', 'Fantasia', 'Stepford Wives, The', 'Notting Hill', 'Klute', 'China Syndrome, The', 'Patch Adams', 'Harvey', 'Color Purple, The', ""Mr. Holland's Opus"", 'Incredible Journey, The', 'Constant Gardener, The', 'Born into Brothels', 'Stevie', 'Mad Max Beyond Thunderdome', 'Cold Comfort Farm', ""My Mother's Castle (Château de ma mère, Le)"", 'War of the Worlds, The', 'Spellbound', 'Deliver Us from Evil', 'Birdcage, The', '4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile)', 'Purple Rose of Cairo, The', 'Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)', 'Midnight Express', 'Last Picture Show, The', 'Star Trek: The Motion Picture', '4 Little Girls', 'Shawshank Redemption, The', 'Midnight Cowboy', 'Heaven Can Wait', 'Spy Who Loved Me, The', 'Once', 'Good Will Hunting', 'Three Colors: Red (Trois couleurs: Rouge)', ""Mackenna's Gold"", 'Before Night Falls', 'Awful Truth, The', 'Hearts and Minds', 'Living Out Loud', 'Twelve Monkeys (a.k.a. 12 Monkeys)', 'Battle of Algiers, The (La battaglia di Algeri)', 'Tommy', 'Babe: Pig in the City', 'Boot, Das (Boat, The)', 'King and I, The', 'Man Who Would Be King, The', 'Shampoo', 'Pretty in Pink', 'Simon Birch', 'Lady Vanishes, The', 'On the Town', 'Defending Your Life', 'Jaws', 'Three Colors: White (Trzy kolory: Bialy)', ""Logan's Run"", 'Bullets Over Broadway', 'Grapes of Wrath, The', 'Young Frankenstein', 'Monterey Pop', 'Nashville', 'Easy Rider', 'Chocolat', ""They Shoot Horses, Don't They?"", 'Endless Summer, The', 'Decalogue, The (Dekalog)', 'Best in Show', 'And Then There Were None', 'All About My Mother (Todo sobre mi madre)', 'Coma', 'Night Porter, The (Portiere di notte, Il)', 'Grand Canyon', 'Mad Max', 'Chinatown', 'Aliens', 'Toy Story', 'Tora! Tora! Tora!', 'Gunga Din', 'To Sir with Love', ""It's a Wonderful Life""]","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', 'Toy Story', 'Terminator 2: Judgment Day', 'Braveheart', 'Star Wars: Episode VI - Return of the Jedi', 'Lion King, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9674,Laura Obrien,15,10,1,1,0.0667,"['Evita', 'G.I. Jane', ""My Best Friend's Wedding"", 'Little Women', ""Mr. Holland's Opus"", 'That Thing You Do!', 'Speed 2: Cruise Control', 'Dead Man Walking', 'Alien: Resurrection', 'George of the Jungle', ""Dante's Peak"", 'Star Wars: Episode V - The Empire Strikes Back', 'Net, The', 'Casper', 'Contact']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Matrix, The', 'Terminator 2: Judgment Day', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9675,Frederick Williamson,26,10,2,1,0.0769,"['Exorcist, The', ""Amelie (Fabuleux destin d'Amélie Poulain, Le)"", 'Keeping Mum', 'Nutty Professor, The', ""Bug's Life, A"", 'Shrek the Halls', 'Tropic Thunder', 'Mrs. Doubtfire', 'Moulin Rouge', 'Snow White and the Seven Dwarfs', 'NeverEnding Story II: The Next Chapter, The', 'E.T. the Extra-Terrestrial', 'Dances with Wolves', 'Die Hard', ""Wallace and Gromit in 'A Matter of Loaf and Death'"", 'Role Models', 'Austin Powers: The Spy Who Shagged Me', 'Good Morning, Vietnam', 'Wallace & Gromit: The Wrong Trousers', 'Forrest Gump', 'Lost in Translation', 'Fight Club', 'Cast Away', 'Lion King, The', 'Jurassic Park', ""Bridget Jones's Diary""]","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Back to the Future', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9676,Mark Blair,10,10,1,1,0.1,"['Deuce Bigalow: Male Gigolo', 'Patriot, The', 'Back to the Future Part II', 'Spider-Man', 'Braveheart', 'Kama Sutra: A Tale of Love', 'Indiana Jones and the Last Crusade', 'Lord of the Rings: The Return of the King, The', 'Fatal Attraction', 'Gandhi']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Toy Story', 'Back to the Future', 'Braveheart', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9677,Antonio Hunter,32,10,2,1,0.0625,"['Star Trek V: The Final Frontier', 'Cool Hand Luke', 'Commitments, The', 'Mister Roberts', 'X-Men', 'Soldier', 'Braveheart', 'Few Good Men, A', 'Civil Action, A', 'Steel Magnolias', 'Fried Green Tomatoes', 'Way We Were, The', 'Howards End', 'Twelve Monkeys (a.k.a. 12 Monkeys)', ""Nobody's Fool"", 'Forever Young', 'Men in Black (a.k.a. MIB)', 'Unbearable Lightness of Being, The', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Superman II', 'Enchanted April', 'Conversation, The', 'Cool, Dry Place, A', '12 Angry Men', 'Field of Dreams', ""General's Daughter, The"", 'Horse Whisperer, The', 'Star Trek IV: The Voyage Home', 'Outbreak', ""It's a Wonderful Life"", 'Fly, The', 'Jack Frost']","['Forrest Gump', 'Pulp Fiction', ""Schindler's List"", 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Braveheart', 'Star Wars: Episode VI - Return of the Jedi', 'Aladdin', 'Godfather, The', 'Seven (a.k.a. Se7en)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9678,Sandy Jones,60,10,1,1,0.0167,"['White Squall', 'Nina Takes a Lover', ""Can't Hardly Wait"", 'Arlington Road', 'Big Lebowski, The', 'Kiss the Girls', 'Conspiracy Theory', 'Daylight', 'Poison Ivy', 'Bodyguard, The', 'Muppet Treasure Island', 'Mercury Rising', 'Hook', 'Independence Day (a.k.a. ID4)', 'Grumpier Old Men', 'Batman Returns', 'Color of Night', 'Rob Roy', 'Men in Black (a.k.a. MIB)', 'Low Down Dirty Shame, A', 'Game, The', 'Jerry Maguire', ""Dracula (Bram Stoker's Dracula)"", ""My Best Friend's Wedding"", 'Air Bud', 'Total Recall', 'Basic Instinct', 'Legends of the Fall', 'Ghost and the Darkness, The', 'Hard Target', 'Chain Reaction', 'Disclosure', 'Rush Hour', 'Hand That Rocks the Cradle, The', 'Ghost', 'From Dusk Till Dawn', 'Edward Scissorhands', 'Lethal Weapon 3', 'Judgment Night', '8MM', 'Con Air', 'Homeward Bound: The Incredible Journey', 'Sleepy Hollow', 'Cape Fear', 'G.I. Jane', 'Richie Rich', 'Green Mile, The', 'Mask, The', 'Scream 2', 'Goofy Movie, A', 'I Know What You Did Last Summer', 'Crush, The', 'Don Juan DeMarco', 'Fugitive, The', 'Shallow Grave', 'Fallen', 'Crow, The', 'Babe', 'First Knight', 'In the Line of Fire']","['Star Wars: Episode IV - A New Hope', ""Schindler's List"", 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)', 'Fargo', 'Star Wars: Episode V - The Empire Strikes Back', 'American Beauty', 'Star Wars: Episode VI - Return of the Jedi', 'Godfather, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9679,Joseph Berry,12,10,1,1,0.0833,"['Cliffhanger', 'Die Hard: With a Vengeance', 'Interview with the Vampire: The Vampire Chronicles', 'Client, The', 'Braveheart', 'Dances with Wolves', 'Get Shorty', 'American President, The', 'GoldenEye', 'Léon: The Professional (a.k.a. The Professional) (Léon)', 'Net, The', 'Disclosure']","['Star Wars: Episode IV - A New Hope', 'Matrix, The', ""Schindler's List"", 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back', 'Fargo']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9680,Elizabeth Gray,21,10,0,0,0.0,"['Perez Family, The', 'Unzipped', 'Tombstone', 'Beauty and the Beast', ""City Slickers II: The Legend of Curly's Gold"", 'Boxing Helena', 'Little Women', 'Smoke', 'Casper', 'Milk Money', ""Carlito's Way"", 'Dances with Wolves', 'Heavyweights (Heavy Weights)', 'War, The', 'To Die For', 'Aladdin', 'Exotica', 'Clerks', 'Love Affair', 'Mighty Morphin Power Rangers: The Movie', 'Babe']","['Forrest Gump', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Toy Story', 'Back to the Future', 'Star Wars: Episode V - The Empire Strikes Back']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9681,George Smith,61,10,5,1,0.082,"['This Is Spinal Tap', 'That Thing You Do!', 'Killing Fields, The', 'Secret of Roan Inish, The', 'Laura', 'Celluloid Closet, The', 'Sling Blade', 'Conspiracy Theory', 'Get Shorty', 'M*A*S*H (a.k.a. MASH)', 'Jumanji', 'Living in Oblivion', 'American in Paris, An', 'Six Degrees of Separation', 'Pulp Fiction', 'Much Ado About Nothing', 'Long Kiss Goodnight, The', 'Crimson Tide', 'Mission: Impossible', 'Independence Day (a.k.a. ID4)', ""Marvin's Room"", 'When Harry Met Sally...', ""Mr. Holland's Opus"", 'Murder in the First', 'Jeffrey', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Christmas Carol, A', 'French Kiss', 'James and the Giant Peach', 'Paris, Texas', 'Nell', 'Ghost and Mrs. Muir, The', 'Apartment, The', 'American Werewolf in London, An', 'Ed Wood', 'Wallace & Gromit: The Best of Aardman Animation', 'Sense and Sensibility', 'E.T. the Extra-Terrestrial', 'In the Name of the Father', 'Omen, The', 'Passion Fish', 'Remains of the Day, The', 'Hudsucker Proxy, The', 'Saint, The', 'Birdcage, The', 'Robin Hood: Prince of Thieves', 'Hunt for Red October, The', 'Star Wars: Episode IV - A New Hope', 'Postman, The (Postino, Il)', 'Hamlet', 'Victor/Victoria', 'Star Wars: Episode VI - Return of the Jedi', 'Fugitive, The', 'American President, The', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'North by Northwest', 'Winnie the Pooh and the Blustery Day', 'English Patient, The', 'Penny Serenade', 'Air Force One', 'Jaws']","['Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)', 'Braveheart', 'American Beauty', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9682,Jennifer Contreras,5,10,0,0,0.0,"['Die Hard: With a Vengeance', 'Dances with Wolves', 'Batman Forever', 'Apollo 13', 'Batman']","['Forrest Gump', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', ""Schindler's List"", 'Matrix, The', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9683,Kimberly Gardner,5,10,0,0,0.0,"['Big Chill, The', 'Back to the Future', 'U2: Rattle and Hum', 'To Live (Huozhe)', 'Seven Samurai (Shichinin no samurai)']","['Forrest Gump', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', 'Terminator 2: Judgment Day', 'Toy Story', 'Braveheart', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9684,Nicole Johnson,4,10,0,0,0.0,"['Maid in Manhattan', 'Return of the Pink Panther, The', 'Superman IV: The Quest for Peace', 'Departed, The']","['Forrest Gump', 'Pulp Fiction', 'Silence of the Lambs, The', 'Matrix, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', ""Schindler's List"", 'Back to the Future', 'Toy Story']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9685,Jennifer Lin,5,10,0,0,0.0,"['Sixth Sense, The', ""One Flew Over the Cuckoo's Nest"", 'Doors, The', 'Shakespeare in Love', 'Pacific Heights']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Matrix, The', 'Jurassic Park', ""Schindler's List"", 'Back to the Future', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9686,Dylan Rich,12,10,0,0,0.0,"['300', 'Truman Show, The', 'Ratatouille', 'Ice Age', 'Misérables, Les', 'WALL·E', ""Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone)"", 'Shrek', 'City of Ember', 'Good Will Hunting', 'Chronicles of Narnia: Prince Caspian, The', 'Little Miss Sunshine']","['Forrest Gump', 'Shawshank Redemption, The', 'Pulp Fiction', 'Star Wars: Episode IV - A New Hope', 'Silence of the Lambs, The', 'Matrix, The', 'Jurassic Park', 'Back to the Future', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', ""Schindler's List""]"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9687,Melissa Aguirre,9,10,0,0,0.0,"['Kids in the Hall: Brain Candy', 'That Darn Cat', 'First Kid', 'Courage Under Fire', 'Liar Liar', 'Star Wars: Episode VI - Return of the Jedi', 'Tin Cup', 'Matilda', 'Eraser']","['Forrest Gump', 'Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Terminator 2: Judgment Day', 'Star Wars: Episode V - The Empire Strikes Back', 'Back to the Future']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9688,Zachary Bowers,53,10,3,1,0.0566,"['Heaven', 'Capote', 'Braveheart', 'Taxi Driver', 'Signs', 'Proof', 'Walk the Line', 'Thin Red Line, The', 'In the Mood For Love (Fa yeung nin wa)', ""Bridget Jones's Diary"", 'Punch-Drunk Love', 'The Martian', 'Bridge Too Far, A', 'Beautiful Mind, A', 'District 9', 'Social Network, The', 'Moneyball', '28 Weeks Later', 'Memento', 'Batman Begins', 'Zero Dark Thirty', 'Friend of Mine, A (Ein Freund von mir)', ""Monty Python's And Now for Something Completely Different"", 'Louis C.K.: Live at the Beacon Theater', 'North Face (Nordwand)', 'Trainspotting', ""I'm Not There"", 'American Psycho', ""Ocean's Thirteen"", 'The Hunger Games', 'Generation Kill', 'Nymphomaniac: Volume I', 'Traffic', 'Heat', 'Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan', 'Slacker', 'Mulholland Drive', 'The Hunger Games: Catching Fire', 'Shame', 'Monty Python and the Holy Grail', 'Last King of Scotland, The', 'Back to the Future', ""Ocean's Eleven"", 'Forrest Gump', 'Being John Malkovich', 'Lincoln', 'Melancholia', 'Fight Club', 'Whiplash', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Battlestar Galactica', 'Casino', 'Matrix Revolutions, The']","['Forrest Gump', 'Shawshank Redemption, The', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Back to the Future', 'Braveheart', 'Aladdin', 'Star Wars: Episode VI - Return of the Jedi', 'Lion King, The', 'Fugitive, The']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9689,Victor Brown,18,10,0,0,0.0,"['Menace II Society', 'Mad City', 'Ordinary People', 'My Cousin Vinny', 'Jackie Brown', 'Say Anything...', 'Eyes Wide Shut', 'Blair Witch Project, The', 'Braveheart', 'Desert Bloom', 'Swingers', 'Dead Man Walking', 'Thirty-Two Short Films About Glenn Gould', 'Dangerous Liaisons', 'Babe', 'Contempt (Mépris, Le)', 'Sid and Nancy', 'Pretty in Pink']","['Forrest Gump', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', 'Matrix, The', ""Schindler's List"", 'Back to the Future', 'Toy Story', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)']"
4:d67b4418-e199-40b2-af74-2b2ac92289af:9690,Susan Rivers,13,10,1,1,0.0769,"['Back to the Future Part II', 'Rain Man', 'Alien', 'Star Trek: The Motion Picture', 'Fight Club', 'How to Train Your Dragon', 'Lethal Weapon 4', 'Shawshank Redemption, The', 'Indiana Jones and the Last Crusade', ""Futurama: Bender's Game"", 'Inception', 'Lord of the Rings: The Return of the King, The', 'Fly, The']","['Pulp Fiction', 'Shawshank Redemption, The', 'Silence of the Lambs, The', 'Star Wars: Episode IV - A New Hope', 'Jurassic Park', ""Schindler's List"", 'Toy Story', 'Terminator 2: Judgment Day', 'Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark)', 'Independence Day (a.k.a. ID4)']"
