movie.title,movie.plot
Life,The story of wrongfully convicted men (Eddie Murphy and Martin Lawrence) who discover the value of life after serving 65 years in prison.
Friends & Lovers,"Friends for ten years, a group of twenty-somethings head for the ski slopes as guests of Ian's father. (Ian and dad are estranged because dad worked too many hours when Ian was a lad.) Dad ..."
Hideous Kinky,"Hideous Kinky is the story of two sisters (seven and five years old) traveling with their hippie mother from London to Morocco. They encounter many adventures, new experiences, and ..."
Open Your Eyes (Abre los ojos),"A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured."
SLC Punk!,In the early 1980s Stevo and Heroin Bob are the only two dedicated punks in conservative Salt Lake City.
Lost & Found,"In order to impress his beautiful French neighbor, Dylan Ramsey dognaps her pet pooch so he can return him and become a hero. Unfortunately, things do not work out as planned."
Pushing Tin,"A feud develops between two air traffic controllers: one cocky and determined while the other is restrained and laidback, which inevitably affects their lives."
Election,"A high school teacher's personal life becomes complicated as he works with students during the school elections, particularly with an obsessive overachiever determined to become student body president."
eXistenZ,A game designer on the run from assassins must play her latest virtual reality creation with a marketing trainee to determine if the game has been damaged.
Entrapment,An insurance agent is sent by her employer to track down and help capture an art thief.
Idle Hands,Lazy Anton's right hand becomes possessed with murderous intent.
Get Real,A tenderly romantic coming-of-age story as two boys in a British school fall in love.
"King of Masks, The (Bian Lian)",Wang Bianlian is an aging street performer known as the King of Mask for his mastery of Sichuan Change Art in a true story. His wife left him with and infant son over 30 years ago. The son ...
Three Seasons,"An American in Ho Chi Minh City looks for a daughter he fathered during the war. He meets Woody, a child who's a street vendor, and when Woody's case of wares disappears, he thinks the ..."
"Winslow Boy, The","Early 20th century England: while toasting his daughter Catherine's engagement, Arthur Winslow learns the royal naval academy expelled his 14-year-old son, Ronnie, for stealing five ..."
Mildred Pierce,A hard-working mother inches towards disaster as she divorces her husband and starts a successful restaurant business to support her spoiled daughter.
Night of the Comet,"A comet wipes out most of life on Earth, leaving two Valley Girls to fight the evil types who survive."
My Science Project,"A high school student and his friend find a strange, orb-like piece of equipment to use as a science project, but must stop it when it begins to threaten mankind."
Dick Tracy,The comic strip detective finds his life vastly complicated when Breathless Mahoney makes advances towards him while he is trying to battle Big Boy Caprice's united mob.
"Mummy, The",An American serving in the French Foreign Legion on an archaeological dig at the ancient city of Hamunaptra accidentally awakens a mummy.
"Castle, The","A working-class family from Melbourne, Australia fights city hall after being told they must vacate their beloved family home to allow for infrastructural expansion."
This Is My Father,"Widowed Kieran Johnson is a lonely, middle-aged, Chicago-based high school history teacher who feels disconnected to his life. He decides to take a trip to his mother's small old hometown ..."
Xiu Xiu: The Sent-Down Girl (Tian yu),Young teen girl Xiu Xiu is sent away to a remote corner of the Sichuan steppes for manual labor in 1975 (sending young people to there was a part of Cultural Revolution in China). A year ...
William Shakespeare's A Midsummer Night's Dream,"Lovers' lives are complicated by city law, feuding faerie royalty, and... love."
After Life (Wandafuru raifu),"After death, people have just one week to choose only a memory to keep for eternity."
Black Mask (Hak hap),A survivor of a supersoldier project must fight his former comrades as a masked hero.
Edge of Seventeen,A teenager copes with his sexuality on the last day of school in 1984. It shows him coping with being gay and being with friends.
Endurance,"The gold medal for the men's 10,000-metre race in the 1996 Atlanta Olympics is won by Ethiopian Haile Gebrselassie."
Star Wars: Episode I - The Phantom Menace,"Two Jedi Knights escape a hostile blockade to find allies and come across a young boy who may bring balance to the Force, but the long dormant Sith resurface to reclaim their old glory."
"Love Letter, The","The power of words and images to open hearts. Helen runs, miles a day, to burn off energy: she's an emotional celibate. Going through the post at her shop, she finds a romantic and poetic ..."
Besieged (a.k.a. L' Assedio),"When an African dictator jails her husband, Shandurai goes into exile in Italy, studying medicine and keeping house for Mr. Kinsky, an eccentric English pianist and composer. She lives in ..."
Frogs for Snakes,"Eva is a legit actress, who also does debt collecting jobs on the side for her ex-husband, loan shark Al. She doesn't want to go on with collecting, but Al asks her to do one last job, finding a missing $600,000 stolen from him by Flav."
"Mummy, The",A living mummy stalks the beautiful woman he believes is the reincarnation of his lover.
"Mummy, The","In 1895, British archaeologists find and open the tomb of Egyptian Princess Ananka with nefarious consequences."
"Mummy's Curse, The","An irrigation project in the rural bayous of Louisiana unearths Kharis the living mummy (Lon Chaney Jr.), who was buried in quicksand 25 years earlier."
"Mummy's Ghost, The","An Egyptian priest travels to America in search of the bodies of an Egyptian princess and her living, mummified guardian, with consequences."
"Mummy's Hand, The","An ancient mummy is revived to destroy those that would invade the 3,000 year old tomb of an Egyptian princess."
"Mummy's Tomb, The",A high priest travels to America with a living mummy to kill those who had desecrated the tomb of an Egyptian princess thirty years earlier.
Mommie Dearest,"Mommie Dearest, best-selling memoir turned motion picture, depicts the abusive and traumatic adoptive upbringing of Christina Crawford at the hands of her mother, screen queen Joan Crawford."
Superman,"An alien orphan is sent from his dying planet to Earth, where he grows up to become his adoptive home's first and greatest superhero."
Superman II,"Superman agrees to sacrifice his powers to start a relationship with Lois Lane, unaware that three Kryptonian criminals he inadvertently released are conquering Earth."
Superman III,Synthetic kryptonite laced with tobacco tar splits Superman in two: good Clark Kent and bad Man of Steel.
Superman IV: The Quest for Peace,"The Man of Steel crusades for nuclear disarmament and meets Lex Luthor's latest creation, Nuclear Man."
Dracula,The ancient vampire Count Dracula arrives in England and begins to prey upon the virtuous young Mina.
House of Frankenstein,"An evil scientist and his hunchbacked assistant escape from prison and encounter Dracula, the Wolf Man and Frankenstein's Monster."
Frankenstein,An obsessed scientist assembles a living being from parts of exhumed corpses.
Son of Frankenstein,"One of the sons of Frankenstein finds his father's monster in a coma and revives him, only to find out he is controlled by Ygor who is bent on revenge."
"Ghost of Frankenstein, The","When Ygor brings the Monster to Dr. Ludwig Frankenstein for care, Ludwig gets the idea of replacing the Monster's current criminal brain with a normal one."
Frankenstein Meets the Wolf Man,"After being awakened, Larry Talbot chips Frankenstein's Monster out of a block of ice. When Talbot changes to the Wolf Man, the two creatures battle each other."
"Curse of Frankenstein, The",Victor Frankenstein builds a creature and brings it to life. But his creature behaves not as he intended.
Son of Dracula,"Count Alucard (read his name backwards) finds his way from Budapest to the swamps of the Deep South; his four nemeses are a medical doctor, a university professor, a jilted fiancé and the woman he loves."
"Wolf Man, The","A practical man returns to his homeland, is attacked by a creature of folklore, and infected with a horrific disease his disciplined mind tells him can not possibly exist."
Howling II: Your Sister Is a Werewolf,A young man whose sister was murdered by werewolves helps an investigator track down a gang of the monsters through the United States and Europe.
Tarantula,A spider escapes from an isolated desert laboratory experimenting in giantism and grows to tremendous size as it wreaks havoc on the local inhabitants.
"Rocky Horror Picture Show, The",A newly engaged couple have a breakdown in an isolated area and must pay a call to the bizarre residence of Dr. Frank-N-Furter.
It Came from Hollywood,Popular comedians watch and give comments about the worst and silliest films from Hollywood.
"Thing from Another World, The",Scientists and American Air Force officials fend off a blood-thirsty alien organism while at a remote arctic outpost.
It Came from Outer Space,"A spaceship from another world crashes in the Arizona desert, and only an amateur stargazer and a schoolteacher suspect alien influence when the local townsfolk begin to act strange."
"War of the Worlds, The",A small town in California is attacked by Martians.
Invasion of the Body Snatchers,A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates.
Swamp Thing,"After a violent incident with a special chemical, a research scientist is turned into a swamp plant monster."
Pork Chop Hill,"During the Korean War peace talks, U.S. troops fight to retake a hill from the Communist Chinese forces."
Run Silent Run Deep,"A U.S. sub commander, obsessed with sinking a certain Japanese ship, butts heads with his first officer and crew."
Notting Hill,The life of a simple bookshop owner changes when he meets the most famous film star in the world.
"Thirteenth Floor, The","Computer scientist Hannon Fuller has discovered something extremely important. He's about to tell the discovery to his colleague, Douglas Hall, but knowing someone is after him, the old man..."
Eternity and a Day (Mia aoniotita kai mia mera),"Famous writer Alexander is very ill and has little time left to live. He meets a little boy on the street, who is an illegal immigrant from Albania, and goes on a journey with him to take the boy home."
"Loss of Sexual Innocence, The","Confused, non-linear film tells the sexual story of a film director from his life at age 5, age 12, age 16, a man embarking on his first film in 1950's Tunisia, and finally to his current ..."
Instinct,"When a noted anthropologist who left society to live in the jungle is imprisoned for murder, it's up to a young psychiatrist to get through to him."
Buena Vista Social Club,"Aging Cuban musicians whose talents had been virtually forgotten following Castro's takeover of Cuba, are brought out of retirement by Ry Cooder, who travelled to Havana in order to bring the musicians together, resulting in triumphant performances of extraordinary music, and resurrecting the musicians' careers."
Desert Blue,"An academic obsessed with roadside attractions and his tv-star daughter finally discover the world's largest ice cream cone, the centerpiece for an old gold-rush town struggling to stay ..."
Free Enterprise,"Two less than successful film producers, approaching mid-life crisis and clinging to their nerdy sci-fi obsessions, suddenly meet their idol: William Shatner."
Limbo,"In an economically devastated Alaskan town, a fisherman with a troublesome past dates a woman whose young daughter does not approve of him. When he witnesses the murder of his shady brother, he, the woman and the kid run to the wilderness."
Austin Powers: The Spy Who Shagged Me,"Dr. Evil is back...and has invented a new time machine that allows him to go back to the 60's and steal Austin Powers's mojo, inadvertently leaving him shagless."
"Red Violin, The (Violon rouge, Le)","A perfect red-colored violin inspires passion, making its way through three centuries over several owners and countries, eventually ending up at an auction where it may find a new owner."
Tarzan,A man raised by gorillas must decide where he really belongs when he discovers he is a human.
"General's Daughter, The","When the daughter of a well-known and well-respected base commander is murdered, an undercover detective is summoned to look into the matter and finds a slew of cover-ups at West Point."
Get Bruce,"Affectionate tribute to Bruce Vilanch (1948- ), who writes material for celebrities who make public appearances, from Oscar hosts and award recipients to Presidents. We meet his mom and see..."
"Ideal Husband, An","Sir Robert Chiltern is a successful Government minister, well-off and with a loving wife. All this is threatened when Mrs Cheveley appears in London with damning evidence of a past misdeed...."
"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano)","A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land."
Run Lola Run (Lola rennt),"After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks."
Trekkies,Denice Crosby takes a first look at the huge fans of Star Trek and how the series from around America has affected and shaped their lives.
Big Daddy,"A lazy law school grad adopts a kid to impress his girlfriend, but everything doesn't go as planned and he becomes the unlikely foster father."
"Dinner Game, The (Dîner de cons, Le)","To amuse themselves at a weekly dinner, a few well-heeled folk each bring a dimwit along who is to talk about his pastime. Each member seeks to introduce a champion dumbbell. Pierre, an ..."
My Son the Fanatic,Pakistani taxi-driver Parvez and prostitute Bettina find themselves trapped in the middle when Islamic fundamentalists decide to clean up their local town.
Arachnophobia,A species of South American killer spider hitches a lift to the U.S. in a coffin and starts to breed and kill.
"South Park: Bigger, Longer and Uncut","When the four boys see an R-rated movie featuring Canadians Terrance & Phillip, they are pronounced corrupted, and their parents pressure the United States to wage war against Canada."
Wild Wild West,The two best hired guns in the West must save President Grant from the clutches of a nineteenth-century inventor-villain.
Summer of Sam,Spike Lee's take on the Son of Sam murders in New York City during the summer of 1977 centering on the residents of an Italian-American Northeast Bronx neighborhood who live in fear and distrust of one another.
"Lovers on the Bridge, The (Amants du Pont-Neuf, Les)","Alex, who's homeless and addicted to alcohol, and Michèle, who's losing her sight, form a relationship while sleeping rough on Paris's Pont-Neuf bridge."
American Pie,Four teenage boys enter a pact to lose their virginity by prom night.
Arlington Road,A man begins to suspect his neighbors are not what they appear to be and their secrets could be deadly.
"Autumn Tale, An (Conte d'automne)","Magali, 45, is a wine producer in the south of France. She's a widow, and her best friend, Isabelle, decides to find her a new husband. She puts an ad in the local newspaper and finds a ..."
Muppets From Space,Gonzo is contacted by his alien family through his breakfast cereal. He is kidnapped and it's up to Kermit and the gang to rescue Gonzo and help reunite him with his long-lost family.
"Blair Witch Project, The","Three film students vanish after traveling into a Maryland forest to film a documentary on the local Blair Witch legend, leaving only their footage behind."
Eyes Wide Shut,"A New York City doctor, who is married to an art curator, pushes himself on a harrowing and dangerous night-long odyssey of sexual and moral discovery after his wife admits that she once almost cheated on him."
Lake Placid,"Three people attempt to stop a gigantic crocodile, who is terrorizing residents in Black Lake, Maine."
"Wood, The","While dealing with a friend's cold feet on his wedding day, a writer reminisces about his youth with his best friends."
"Velocity of Gary, The",Valentino is an Ex Adult film star very much in love with his girlfriend Mary Carmen....and boyfriend Gary. Things take a tragic turn when Valentino is rushed to the hospital after ...
Ghostbusters (a.k.a. Ghost Busters),Three former parapsychology professors set up shop as a unique ghost removal service.
Ghostbusters II,The discovery of a massive river of ectoplasm and a resurgence of spectral activity allows the staff of Ghostbusters to revive the business.
Drop Dead Gorgeous,A small-town beauty pageant turns deadly as it becomes clear that someone will go to any lengths to win.
"Haunting, The","When Eleanor, Theo, and Luke decide to take part in a sleep study at a huge mansion they get more than they bargained for when Dr. Marrow tells them of the house's ghostly past."
Inspector Gadget,A security guard's dreams come true when he is selected to be transformed into a cybernetic police officer.
Trick,"The misadventures of two young gay men, trying to find a place to be alone, one night in Manhattan."
Deep Blue Sea,Searching for a cure to Alzheimer's disease a group of scientists on an isolated research facility become the bait as a trio of intelligent sharks fight back.
Mystery Men,A group of inept amateur superheroes must try to save the day when a supervillian threatens to destroy a major superhero and the city.
Runaway Bride,A reporter is assigned to write a story about a woman who has left a string of fiances at the altar.
Twin Falls Idaho,"Francis and Blake Falls are conjoined twins who live in a neat little room in a rundown hotel. While sharing some organs, Blake is always fit and Francis is very sickly. Into their world ..."
"Killing, The",Crooks plan and execute a daring race-track robbery.
Killer's Kiss,"Ready to catch a train to his hometown, a washed up boxer tells us about the strange and twisty events that happened to him the past couple of days."
Spartacus,The slave Spartacus leads a violent revolt against the decadent Roman Republic.
Lolita,A middle-aged college professor becomes infatuated with a fourteen-year-old nymphet.
Barry Lyndon,An Irish rogue wins the heart of a rich widow and assumes her dead husband's aristocratic position in 18th-century England.
"400 Blows, The (Les quatre cents coups)","Moving story of a young boy who, left without attention, delves into a life of petty crime."
Jules and Jim (Jules et Jim),Decades of a love triangle concerning two friends and an impulsive woman.
Vibes,Psychics hired to find lost temple...
"Mosquito Coast, The","An eccentric and dogmatic inventor sells his house and takes his family to Central America to build a utopia in the middle of the jungle. Conflicts with his family, a local preacher and ..."
"Golden Child, The",A private detective specializing in missing children is charged with the task of finding a special child who dark forces want to eliminate.
Brighton Beach Memoirs,"Eugene, a young teenage Jewish boy, recalls his memoirs of his time as an adolescent youth. He lives with his parents, his aunt, two cousins, and his brother, Stanley, whom he looks up to ..."
Crimes of the Heart,"Three sisters with quite different personalities and lives reunite when the youngest of them, Babe, has just shot her husband. The oldest sister, Lenny, takes care of their grandfather and ..."
"Color Purple, The",A black Southern woman (Whoopi Goldberg) struggles to find her identity after suffering years of abuse from her father and others over 40 years.
No Mercy,An unconventional undercover Chicago cop and his partner are recruited to commit the murder of a New Orleans criminal kingpin.
"Mission, The",18th century Spanish Jesuits try to protect a remote South American Indian tribe in danger of falling under the rule of pro-slavery Portugal.
Little Shop of Horrors,A nerdy florist finds his chance for success and romance with the help of a giant man-eating plant who demands to be fed.
"Little Shop of Horrors, The","A clumsy young man nurtures a plant and discovers that it's carnivorous, forcing him to kill to feed it."
Allan Quatermain and the Lost City of Gold,"Allan Quatermain once again teams up with Jesse Huston where the discovery of a mysterious old gold piece sends Quatermain looking for his long-lost brother, missing in the wilds of Africa after seeking a lost white race."
"Morning After, The","A woman wakes up next to a murdered man. Did she do it herself, and if not, is she in danger herself?"
Radio Days,A nostalgic look at radio's golden age focusing on one ordinary family and the various performers in the medium.
From the Hip,"Apprentice lawyer Robin Weathers turns a civil suit into a headline grabbing charade. He must re-examine his scruples after his shenanigans win him a promotion in his firm, and he must now ..."
Outrageous Fortune,Lauren and Sandy are total opposites who end up in the same acting class and who don't know they are sharing a lover. When he disappears under mysterious circumstances they refuse to ...
"Bedroom Window, The",Terry is having an affair with his boss' wife Sylvia. One night after an office party they are together and Sylvia witnesses an attack on Denise from Terry's bedroom window. She doesn't ...
Deadtime Stories,"A babysitting uncle tells his charges three horror stories--about a killer witch, Little Red Riding Hood and a werewolf, and a story about Goldi Lox and the three bears."
Light of Day,"The siblings Patty and Joe Rasnick live in an industrial suburb in Cleveland, Ohio. While Patty is focused on their rock band, The Barbusters, Joe also cares for the family and the ..."
Frances,The true story of Frances Farmer's meteoric rise to fame in Hollywood and the tragic turn her life took when she was blacklisted.
Plenty,A young Englishwoman spends 20 years to make whatever kind of life for herself at the expense of others around her in post-World War 2 England.
Dick,Story of two girls who wander away from a White House tour and meet President Nixon.
"Iron Giant, The",A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy.
"Sixth Sense, The",A boy who communicates with spirits that don't know they're dead seeks the help of a disheartened child psychologist.
"Thomas Crown Affair, The","A very rich and successful playboy amuses himself by stealing artwork, but may have met his match in a seductive detective."
"Thomas Crown Affair, The","A debonair, adventuresome bank executive believes he has pulled off the perfect multi-million dollar heist, only to match wits with a sexy insurance investigator who will do anything to get her man."
"Adventures of Sebastian Cole, The","In June, 1983, in Dutchess County, New York, Sebastian Cole joins his mother, step-father, and sister for dinner. Hank, Sebastian's step-father, drops a bomb: he announces he's changing ..."
Illuminata,"It's the start of the 20th century, and Tuccio, resident playwright of a theatre repertory company offers the owners of the company his new play, Illuminata. They reject it, saying it's ..."
"Yards, The","In the rail yards of Queens, contractors repair and rebuild the city's subway cars. These contracts are lucrative, so graft and corruption are rife. When Leo Handler gets out of prison, he ..."
Bowfinger,"When a desperate movie producer fails to get a major star for his bargain basement film, he decides to shoot the film secretly around him."
Brokedown Palace,Two women are arrested for smuggling while vacationing in Thailand.
Detroit Rock City,A comedy about four teenagers in 1978 who try to scam their way into a KISS concert.
Better Than Chocolate,"Two attractive young lesbians, Maggie and Kim, meet in Vancouver, develop a passionate romance, and move in together. Meanwhile, Maggie's well-meaning but naive mother Lila gets divorced ..."
Head On,A 19 year old Greek Australian youth struggles with his sexual identity and has one clumsy heterosexual and several homosexual encounters.
"Marcello Mastroianni: I Remember Yes, I Remember (Marcello Mastroianni: mi ricordo, sì, io mi ricordo)","In 1996, Marcello Mastroianni talks about life as an actor. It's an anecdotal and philosophical memoir, moving from topic to topic, fully conscious of a man ^Óof a certain age^Ô looking ..."
Heaven Can Wait,"A Los Angeles Rams quarterback, accidentally taken away from his body by an overanxious angel before he was meant to die, returns to life in the body of a recently murdered millionaire."
"Raven, The",A magician who has been turned into a raven turns to a former sorcerer for help.
"Tingler, The",Dr. Warren Chapin is a pathologist who regularly conducts autopsies on executed prisoners at the State prison. He has a theory that fear is the result of a creature that inhabits all of us....
Pit and the Pendulum,"In the 16th century, Francis Barnard travels to Spain to clarify the strange circumstances of his sister's death after she had married the son of a cruel Spanish Inquisitor."
"Tomb of Ligeia, The",A man's obsession with his dead wife drives a wedge between him and his new bride.
"Masque of the Red Death, The",A European prince terrorizes the local peasantry while using his castle as a refuge against the Red Death plague that stalks the land.
Haunted Honeymoon,"Larry Abbot, speaker in the radio horror shows of Manhattan Mystery Theater wants to marry. For the marriage he takes his fiancée home to the castle where he grew up among his eccentric ..."
Cat's Eye,A stray cat is the linking element of three tales of suspense and horror.
Monty Python's And Now for Something Completely Different,An anthology of Monty Python's best sketches from their 1st & 2nd seasons of their original TV show.
Damien: Omen II,"Damien the Antichrist, now thirteen years old, finally learns of his destiny under the guidance of an unholy disciple of Satan. Meanwhile dark forces begin to eliminate all those who suspect the child's true identity."
"Final Conflict, The (a.k.a. Omen III: The Final Conflict)",The now adult Antichrist plots to eliminate his future divine opponent while a cabal of monks plot to stop him.
Airplane!,A man afraid to fly must ensure that a plane lands safely after the pilots become sick.
Airplane II: The Sequel,A faulty computer causes a passenger space shuttle to head straight for the Sun. Can Ted Striker save the day and get the shuttle back on track--again???
"American Werewolf in Paris, An",An American man unwittingly gets involved with French werewolves who have developed a serum allowing them to transform at will.
European Vacation (aka National Lampoon's European Vacation),The Griswolds win a vacation tour across Europe where the usual havoc ensues.
National Lampoon's Vacation,The Griswold family's cross-country drive to the Walley World theme park proves to be much more arduous than they ever anticipated.
Funny Farm,"When Andy and Elizabeth buy a farm in Vermont, they can't imagine the trouble that awaits them. Andy has quit his job as a sports journalist and is planning to use the peace and quiet of ..."
Big,"When a boy wishes to be big at a magic wish machine, he wakes up the next morning and finds himself in an adult body."
Problem Child,A young boy is just short of a monster. He is adopted by a loving man and his wacky wife. The laughs keep coming as the boy pushes them to the limits.
Problem Child 2,Junior's back in his first adventure since his last! Junior and Ben move to Mortville which seems like the perfect town to live in. The Healys have a nice new house--and Junior get's a cool...
Little Nemo: Adventures in Slumberland,"A young boy whose dreams transcend reality is sucked into his own fantasy, which is everything he has dreamed of until he unleashes a century old secret that may not only destroy this ..."
Oscar and Lucinda (a.k.a. Oscar & Lucinda),"In mid-1800s England, Oscar is a young Anglican priest, a misfit and an outcast, but with the soul of an angel. As a boy, even though from a strict Pentecostal family, he felt God told him ..."
Tequila Sunrise,Mac Mckussic is an unlikely drug dealer who wants to go straight. His old and best friend Nick Frescia is now a cop who is assigned to investigate and bring him to justice. Mac is very ...
"Pelican Brief, The","A law student uncovers a conspiracy, putting herself and others in danger."
"Christmas Story, A","Ralphie has to convince his parents, his teacher, and Santa that a Red Ryder B.B. gun really is the perfect gift for the 1940s."
Mickey Blue Eyes,"An English auctioneer proposes to the daughter of a mafia kingpin, only to realize that certain favors would be asked of him."
Teaching Mrs. Tingle,"The story of a girl who is willing to do anything to become Valedictorian, even if it means murdering the teacher that stands in her way."
Universal Soldier: The Return,The universal soldiers must fight the whole army. When the military's supercomputer S.E.T.H gets out of control
Universal Soldier,"Private Luc Deveraux and his sadistic sergeant, Andrew Scott, got killed in Vietnam. The army uses their bodies for a secret project - reanimating dead soldiers as deadly obedient cyborgs. However, their memories come back too."
Love Stinks,"Seth Winnick has it all: a successful career in television, good friends, and a passionate relationship with beautiful Chelsea. However, when he fails to make a timely marriage proposal, Chelsea tries to make his life hell."
Perfect Blue,A retired pop-singer-turned-actress' sense of reality is shaken when she is stalked by an obsessed fan and seemingly a ghost of her past.
In Too Deep,Jeff Cole is a recent graduate of the Cincinnati police academy who dreams of working undercover. His wish is granted and through success is given the task of taking down state-wide crack ...
Iron Eagle,"When a young daredevil pilot named Doug Masters finds out that his father has been shot down and captured, he has only one thing in mind - attempt a rescue mission with the help of an air force veteran."
Iron Eagle II,General Chappy Sinclair assembles a joint U.S.- Soviet strike team to take out a rogue middle eastern nuclear base.
Aces: Iron Eagle III,"Chappy discovers a drug-smuggling scheme at his own air base. It turns out that the lives of some village people in Peru are at stake, and he decides to fly there with ancient airplanes and friends to free them."
Three Days of the Condor (3 Days of the Condor),"A bookish CIA researcher finds all his co-workers dead, and must outwit those responsible until he figures out who he can really trust."
Hamlet,"The highly successful 1964 Richard Burton Broadway production of Hamlet, deliberately staged in the style of a dress rehearsal, but performed in front of a live audience."
Medicine Man,An eccentric scientist working for a large drug company is working on a research project in the Amazon jungle. He sends for a research assistant and a gas chromatograph because he's close ...
On the Ropes,The story of three young boxers and their coach who is determined to guide them in a positive direction in and out of the ring.
"13th Warrior, The","A man, having fallen in love with the wrong woman, is sent by the sultan himself on a diplomatic mission to a distant land as an ambassador. Stopping at a Viking village port to restock on supplies, he finds himself unwittingly embroiled on a quest to banish a mysterious threat in a distant Viking land."
"Astronaut's Wife, The","After an explosion in space and subsequent two-minute radio-out period, two astronauts return home to their wives. Slightly it's revealed that they're not the same as they were."
Dudley Do-Right,Inept Canadian mountie Dudley Do-Right chases after villian Snidely Whiplash and woos girlfriend Nell Fenwick.
"Muse, The","With his career on the skids, a Hollywood screenwriter enlists the aid of a modern day muse, which proves to test his patience."
"Lost Son, The","Xavier Lombard is a world-weary private eye in London, in exile from his native Paris; his best friend is Nathalie, a high-class call girl. He gets a call from an old friend from the Paris ..."
Chill Factor,"A new biological chemical weapon that explodes up to temperatures over fifty degrees Fahrenheit, falls into the hands of two men who try to make sure that it doesn't get stolen by a terrorist."
Outside Providence,"After one too many run ins with the law, a punk teenager from a working class background is sent to prep school by his frustrated dad, and learns a thing or two."
Bedrooms & Hallways,"At the suggestion of a straight friend, gay man Leo joins a men's group, where he causes some upsets by declaring his attraction to one of its members."
West Beirut (West Beyrouth),"In April, 1975, civil war breaks out; Beirut is partitioned along a Moslem-Christian line. Tarek is in high school, making Super 8 movies with his friend, Omar. At first the war is a lark: ..."
Stigmata,"When a young woman becomes afflicted by stigmata, a priest is sent to investigate her case, which may have severe ramifications for his faith and for the Catholic Church itself."
Stir of Echoes,"After being hypnotized by his sister in law, a man begins seeing haunting visions of a girl's ghost and a mystery begins to unfold around him."
"Black Cat, White Cat (Crna macka, beli macor)","Matko is a small time hustler, living by the river Danube with his 17 year old son Zare. After a failed business deal he owes money to the much more successful gangster Dadan. Dadan has a ..."
"Minus Man, The",A cold-blooded serial killer floats around the country and chooses his victims from people who complain about their lives and indicate a willingness to be killed. His murders are introduced...
Whiteboyz,"In a virtually all-white Iowa town, Flip daydreams of being a hip-hop star, hanging with Snoop Doggy Dogg and Dr. Dre. He practices in front of a mirror and with his two pals, James and ..."
"Adventures of Milo and Otis, The (Koneko monogatari)",The adventures of a young cat and a dog as they find themselves accidentally separated and each swept into a hazardous trek.
Only Angels Have Wings,"At a remote South American trading port, the manager of an air freight company is forced to risk his pilots' lives in order to win an important contract."
"Othello (Tragedy of Othello: The Moor of Venice, The)",The general Othello is manipulated into thinking that his new wife Desdemona has been carrying on an affair with one of his officers Michael Cassio when in reality it is all part of the scheme of a bitter lieutenant named Iago.
Queens Logic,"When childhood friends Al, Dennis and Eliot get together for Ray's wedding, which may or may not happen, they end up on a roller-coaster ride through reality. During one tumultuous, crazy ..."
Public Access,"Brewster seems to be an almost too perfect example of idyllic small-town America, with everyone living in peace and harmony. So when newcomer Whiley Pritcher starts up his own local cable ..."
Saturn 3,null
"Soldier's Story, A",An African American officer investigates a murder in a racially charged situation in World War II.
"Alice, Sweet Alice (a.k.a. Communion) (a.k.a. Holy Terror)","After a young girl is brutally murdered during her first communion, her strange and withdrawn older sister becomes the main suspect."
Nightmares,Anthology of four horror tales with a supernatural twist based on urban legends.
I Saw What You Did,Teenagers Libby and Kit innocently spend an evening doing random crank calls. These calls lead to murderous consequences.
Yellow Submarine,The Beatles agree to accompany Captain Fred in his Yellow Submarine and go to Pepperland to free it from the music hating Blue Meanies.
American Beauty,A bored suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.
Stop Making Sense,An innovative concert movie for the rock group The Talking Heads.
Blue Streak,A former convict poses as a cop to retrieve a diamond he stole years ago.
For Love of the Game,A washed up pitcher flashes through his career.
Caligula,"Details the graphic and shocking, yet undeniably tragic story of Rome's most infamous Caesar, Gaius Germanicus Caligula."
"Hard Day's Night, A","A 'typical' day in the life of the Beatles, including many of their famous songs."
Splendor,"An average, calm mid-20s girl named Veronica restarts her dead dating life all of the sudden, but with two guys: a sensitive failed writer named Abel and an airheaded drummer named Zed. At ..."
"Buddy Holly Story, The","The story of the life and career of the early rock and roll singer, from his meteoric rise to stardom, to his marriage and untimely death."
Fright Night,"When a teenager learns that his next door neighbour is a vampire, no one will believe him."
Fright Night Part II,Charlie Brewster and Peter Vincent from the original Fright Night must face more vampires out for revenge.
"Separation, The (Séparation, La)","One night at the cinema, Pierre reaches for out to take Anne's hand. She is annoyed and rebuffs him. He feels rejected. This moment begins the story of the disintegration of a couple... ..."
Barefoot in the Park,"Paul, a conservative young lawyer, marries the vivacious Corie. Their highly passionate relationship descends into comical discord in a five-flight New York City walk-up apartment."
Deliverance,"Intent on seeing the Cahulawassee River before it's turned into one huge lake, outdoor fanatic Lewis Medlock takes his friends on a river-rafting trip they'll never forget into the dangerous American back-country."
Excalibur,Merlin the magician helps Arthur Pendragon unite the Britons around the round table of Camelot even as forces conspire to tear it apart
"Pajama Game, The",Employees of the Sleeptite Pajama Factory are looking for a whopping seven-and-a-half cent an hour increase and they won't take no for an answer. Babe Williams is their feisty employee ...
